571.92059,0.005516675,0.005492962,0.005709005,0.005449378
572.3454,0.005556013,0.005451555,0.005582734,0.005495194
572.77026,0.00557938,0.005507306,0.005661763,0.005466968
573.19519,0.005647647,0.005578011,0.005635834,0.005499415
573.62012,0.005522619,0.005521202,0.005633084,0.005474125
574.0451,0.005645283,0.005502847,0.005707173,0.005525316
574.47015,0.005527002,0.005398828,0.005683827,0.005561257
574.8952,0.005542572,0.005511355,0.005557342,0.005510808
575.32031,0.005692406,0.005557928,0.005666102,0.005505714
575.74548,0.005748662,0.005598017,0.005557521,0.005564608
576.17065,0.005575783,0.005541879,0.005695747,0.005513677
576.59589,0.005692891,0.00550106,0.005646804,0.005461035
577.02118,0.005545016,0.005476787,0.005638495,0.005598556
577.44647,0.005633183,0.005487289,0.005639401,0.005497601
577.87189,0.005577462,0.005483452,0.005592424,0.005505109
578.29724,0.005562638,0.005585148,0.005646653,0.005492373
578.72272,0.005545202,0.005492862,0.00569352,0.005587607
579.14819,0.005624392,0.005564619,0.005645805,0.005523101
579.57373,0.005557599,0.005546291,0.005709374,0.005579133
579.99927,0.005543399,0.005420869,0.005547483,0.005443344
580.42487,0.005556915,0.005460396,0.00563005,0.00547754
580.85052,0.005639771,0.00554966,0.005700104,0.00560527
581.27625,0.005574035,0.005489515,0.005673931,0.005559671
581.70197,0.005651176,0.00557126,0.005755824,0.005534391
582.12775,0.005492705,0.005515432,0.005589454,0.005588033
582.55353,0.005533426,0.005436921,0.005482474,0.005420683
582.97943,0.005720685,0.005452794,0.005581639,0.005500725
583.40533,0.005511465,0.005413704,0.005570784,0.005471786
583.83124,0.005522836,0.005503015,0.005582667,0.005453002
584.2572,0.005523132,0.005484717,0.005658036,0.005524
584.68323,0.005544914,0.005491969,0.005592557,0.005593975
585.10931,0.005716985,0.005543742,0.005653323,0.005596862
585.5354,0.005600734,0.005586461,0.005626342,0.005627773
585.96155,0.005707,0.005622526,0.005614457,0.005600174
586.38776,0.005515064,0.005530809,0.005772393,0.005551701
586.81396,0.005651278,0.005511366,0.005827596,0.005580348
587.24023,0.005720394,0.005586037,0.005896852,0.005581809
587.66656,0.00566799,0.005586915,0.005841491,0.005680637
588.0929,0.005691845,0.005629201,0.005657484,0.005582551
588.51929,0.005551718,0.005497289,0.005590126,0.005491979
588.94574,0.005606448,0.005564716,0.005720658,0.005581094
589.37219,0.005651456,0.005588376,0.00562543,0.005503791
589.79871,0.005573341,0.005573341,0.005754729,0.005677273
590.22528,0.00568448,0.005637038,0.005819666,0.005660065
590.65186,0.005694585,0.005590732,0.005705316,0.005618807
591.07849,0.005695297,0.005675009,0.005875446,0.00563379
591.50519,0.005714192,0.005569052,0.005775909,0.005662456
591.93195,0.005737385,0.005703825,0.005796006,0.005737871
592.3587,0.005740552,0.005619652,0.005656974,0.005694409
592.78546,0.00576112,0.005668953,0.005864553,0.005616858
593.21234,0.005628755,0.005595577,0.005847801,0.005734421
593.63922,0.005728273,0.005718099,0.005853658,0.005805281
594.06616,0.005710599,0.005660928,0.005774684,0.005732298
594.4931,0.005804245,0.005720657,0.005934193,0.00585874
594.9201,0.005775043,0.005811902,0.005925694,0.005904871
595.34717,0.005812277,0.005790098,0.005981904,0.005870578
595.77423,0.005839625,0.005742885,0.00579588,0.005772527
596.20135,0.005776786,0.005733077,0.005786869,0.005667151
596.62854,0.005704135,0.00569983,0.005808972,0.005773882
597.05579,0.005824538,0.005687593,0.005789043,0.005725188
597.48303,0.005809952,0.005742377,0.005858119,0.005825867
597.91034,0.005922952,0.005860777,0.005879116,0.005787095
598.33765,0.00585627,0.005739939,0.005957506,0.00583461
598.76501,0.005770726,0.005668244,0.005882327,0.005686978
599.19244,0.005780453,0.005734059,0.005904423,0.005749811
599.61987,0.005850903,0.005787958,0.006006934,0.005760314
600.04742,0.005894681,0.005806305,0.005978296,0.005837228
600.47491,0.005904093,0.005838085,0.005938537,0.005966625
600.90253,0.006083122,0.00593149,0.005939179,0.005852465
601.33014,0.005942714,0.005932259,0.005968354,0.005968354
601.75781,0.005953457,0.005931309,0.00602487,0.005899382
602.18549,0.006005428,0.005913561,0.006090971,0.00603456
602.61322,0.005863444,0.005843074,0.0060786,0.005890889
603.04102,0.006040091,0.005899317,0.006041217,0.005915996
603.46887,0.006096551,0.005931027,0.006109376,0.006018366
603.89673,0.005973846,0.005934235,0.005977991,0.005901875
604.32458,0.005933246,0.005987464,0.006009442,0.00599036
604.75256,0.005874732,0.005901011,0.005957635,0.005959094
605.18054,0.005897629,0.005877417,0.006005332,0.005996559
605.60858,0.006080405,0.005992326,0.006209402,0.005989989
606.03662,0.005945555,0.005882971,0.006161839,0.005982511
606.46472,0.006072457,0.005983765,0.006094829,0.006093372
606.89288,0.006162772,0.006015759,0.006235463,0.006120128
607.32111,0.006182151,0.006056317,0.006189904,0.006175021
607.74933,0.006192696,0.00613656,0.006178926,0.006106545
608.17761,0.006183777,0.006004537,0.006249338,0.006188736
608.6059,0.006192586,0.006074491,0.006220475,0.006110443
609.03424,0.006173669,0.006069503,0.006243281,0.006190109
609.46265,0.006278231,0.006257433,0.0063707,0.006215898
609.89105,0.006279832,0.006241251,0.0061898,0.006236638
610.31952,0.006246925,0.006135556,0.006207519,0.006279426
610.74805,0.006291591,0.006239851,0.006346794,0.006163514
611.17657,0.006217598,0.00625135,0.006362582,0.006205773
611.60516,0.006289922,0.006200787,0.006289755,0.006316313
612.03381,0.006313355,0.006283525,0.006353561,0.00620091
612.46252,0.006255723,0.006203986,0.006504548,0.006267696
612.89124,0.006408779,0.006240947,0.006367361,0.006175884
613.31995,0.006295424,0.006242286,0.006390428,0.006210416
613.74878,0.006276653,0.006354633,0.006382832,0.006226542
614.17761,0.006387811,0.006420289,0.006484736,0.00628375
614.60645,0.0063439,0.006281501,0.006476213,0.006326568
615.0354,0.006241645,0.00625053,0.006498859,0.006383783
615.46436,0.006414533,0.006386302,0.006513029,0.006368655
615.89331,0.006326277,0.006259069,0.006552708,0.006362368
616.32239,0.006439147,0.006341096,0.006387858,0.006261753
616.75146,0.00652289,0.006357191,0.006463944,0.006289915
617.18054,0.006414831,0.006422164,0.006468047,0.006495964
617.60974,0.006397001,0.006373292,0.006651986,0.00635083
618.03894,0.006542845,0.006578836,0.00665286,0.00651894
618.46814,0.006555151,0.006516739,0.006668952,0.00652555
618.8974,0.00662147,0.006444043,0.006660969,0.006577744
619.32672,0.006499148,0.006344054,0.006595169,0.006453306
619.7561,0.006559197,0.006368754,0.006755225,0.00648865
620.18549,0.006551219,0.006485944,0.006622938,0.006476026
620.61493,0.006651951,0.006460196,0.006638877,0.006612232
621.04443,0.006721432,0.006498573,0.006775238,0.006665863
621.47394,0.006660607,0.006599004,0.006639939,0.006577313
621.9035,0.006611188,0.00651719,0.00665356,0.006553018
622.33307,0.006562711,0.006543492,0.006809842,0.006608551
622.7627,0.006575733,0.006466556,0.006699886,0.006540224
623.19238,0.006744721,0.006532548,0.006743863,0.006636865
623.62213,0.006569618,0.006583016,0.006873888,0.006571592
624.05188,0.006678002,0.0065362,0.00688177,0.006712436
624.48163,0.006761916,0.006626527,0.006863117,0.006787009
624.9115,0.006802026,0.006749691,0.006814909,0.006637064
625.34137,0.006734482,0.006691417,0.006798425,0.006747579
625.7713,0.006674493,0.006684883,0.006765487,0.006602748
626.20123,0.006623236,0.006547483,0.00685104,0.006586059
626.63123,0.006635374,0.006623494,0.006807142,0.006674045
627.06128,0.006645309,0.006569744,0.006794428,0.006657826
627.49133,0.006676288,0.006603688,0.006786054,0.00673688
627.92145,0.006715584,0.006509041,0.006788471,0.006705395
628.35162,0.00681364,0.006624002,0.006755041,0.006744624
628.7818,0.006794264,0.006717857,0.006702439,0.006712824
629.21204,0.006778293,0.006578102,0.006673792,0.006638302
629.64233,0.006680547,0.006520285,0.00668404,0.006612791
630.07263,0.006722165,0.006644555,0.006844667,0.006708514
630.50299,0.006701445,0.006636469,0.006797137,0.006669533
630.93335,0.006815904,0.006818892,0.006851683,0.006681059
631.36377,0.006664699,0.006658775,0.0067977,0.00676182
631.79425,0.006840439,0.006704686,0.006830538,0.006699554
632.22479,0.006860296,0.006628814,0.006810502,0.006723763
632.65533,0.006649026,0.006595596,0.006768533,0.006674918
633.08594,0.006699006,0.006503024,0.006737813,0.006690259
633.51654,0.00662937,0.006508326,0.006881766,0.006667506
633.9472,0.006685491,0.006581309,0.006764674,0.006618942
634.37793,0.006727609,0.006623258,0.006785995,0.006646526
634.80865,0.006681109,0.006649749,0.006723483,0.006595989
635.23944,0.006761219,0.006582744,0.00682762,0.006587639
635.67029,0.006614255,0.006447123,0.006744677,0.006598927
636.10114,0.006723322,0.006528616,0.006715353,0.006660126
636.53204,0.006588429,0.006503867,0.006822866,0.006577011
636.96301,0.006816092,0.006640773,0.006769857,0.006693336
637.39398,0.006761434,0.006631956,0.006802319,0.006708389
637.82501,0.006759277,0.006672853,0.006807834,0.006655409
638.25604,0.00679049,0.006470796,0.006800906,0.006595997
638.68719,0.006767593,0.006557944,0.00682348,0.00659417
639.11829,0.006749422,0.00668697,0.006777575,0.006597062
639.5495,0.00667812,0.006424119,0.006820763,0.006649028
639.98071,0.006623796,0.006584432,0.006665544,0.006526584
640.41199,0.006674083,0.006418487,0.006671691,0.006487282
640.84326,0.006500121,0.006510661,0.006671466,0.00658121
641.2746,0.00660879,0.006428537,0.006668773,0.006484828
641.70599,0.006499457,0.006443349,0.006582159,0.006473438
642.13739,0.006487289,0.006533573,0.006670073,0.006596285
642.56885,0.00654175,0.006480006,0.006713879,0.006504555
643.00037,0.006584444,0.006546783,0.006557617,0.006466844
643.43188,0.006541966,0.006402375,0.006542998,0.006412727
643.86346,0.006476061,0.006159737,0.006462155,0.006383883
644.29504,0.006540419,0.006386711,0.006478274,0.006309153
644.72668,0.00642384,0.006352954,0.006460173,0.006411112
645.15839,0.006467193,0.006319924,0.006494533,0.006397789
645.59015,0.006334045,0.006365526,0.006570365,0.006516405
646.02191,0.006385906,0.0061664,0.006487047,0.006189692
646.45367,0.006343367,0.006105394,0.006454262,0.006402964
646.88556,0.006422316,0.006299587,0.006359394,0.006240943
647.31744,0.006291378,0.006165242,0.006448273,0.006232612
647.74933,0.006397335,0.006250093,0.006492214,0.006299635
648.18134,0.006332044,0.006093895,0.006513467,0.00627872
648.61334,0.00627681,0.006179344,0.006363764,0.006239688
649.04535,0.006309,0.006079528,0.006280868,0.00625689
649.47742,0.006223083,0.006044183,0.006305593,0.006178027
649.90955,0.006082194,0.006036331,0.006331909,0.006144495
650.34174,0.006181721,0.006154694,0.006213736,0.006096046
650.77393,0.006219845,0.006079868,0.006359735,0.006184557
651.20612,0.006159267,0.006166914,0.006264028,0.006124726
651.63843,0.006096018,0.006014758,0.006175987,0.005997732
652.07074,0.006107702,0.005827059,0.006087949,0.006019894
652.50305,0.005936448,0.005875599,0.006054141,0.005949936
652.93549,0.005945856,0.005805532,0.00612562,0.00594946
653.36786,0.005966925,0.005876494,0.006073912,0.005950538
653.80035,0.005909676,0.005826548,0.006104741,0.006121516
654.23285,0.006054096,0.005967196,0.006013465,0.00591679
654.66541,0.006022497,0.005837329,0.006088002,0.005974751
655.09796,0.006005811,0.00583877,0.006002094,0.005806473
655.53058,0.005919962,0.005804063,0.005982847,0.005844665
655.96326,0.005973577,0.005806717,0.006008376,0.005726307
656.39594,0.005892728,0.005632376,0.005867286,0.005736299
656.82867,0.005872133,0.005787402,0.005842459,0.005606338
657.26147,0.005788168,0.005640064,0.005917527,0.00581063
657.69427,0.005699977,0.005594478,0.005805822,0.005787636
658.12714,0.005721101,0.005556823,0.00591657,0.005753784
658.56,0.005713616,0.005645524,0.005813283,0.005722403
658.99298,0.005681178,0.005524165,0.005694431,0.005543705
659.4259,0.005723145,0.005581199,0.005747398,0.005661459
659.85895,0.005623939,0.005630033,0.00569718,0.005460488
660.29199,0.005627688,0.00553202,0.005679718,0.005556962
660.72504,0.005495157,0.005407597,0.005638482,0.005489626
661.1582,0.005619369,0.005413042,0.005767621,0.005477798
661.59131,0.005456762,0.005315246,0.005509218,0.005477116
662.02454,0.005513314,0.005346661,0.005604682,0.005492557
662.45776,0.005523157,0.005278326,0.005572761,0.005437886
662.89105,0.005423628,0.005347238,0.005542258,0.005358942
663.32434,0.005388115,0.005284819,0.005524924,0.005428103
663.75769,0.005331789,0.005240751,0.005424019,0.005288608
664.1911,0.00528674,0.005076429,0.00540317,0.005270531
664.62451,0.005329008,0.00513984,0.005416236,0.005298192
665.05798,0.005223737,0.005160818,0.005402771,0.005235232
665.49152,0.005267281,0.005008944,0.005192679,0.005048099
665.92505,0.005062176,0.005097352,0.005228223,0.005188822
666.35858,0.005125968,0.005044049,0.005194602,0.005098462
666.79224,0.005096705,0.004917583,0.005232958,0.005072344
667.22589,0.005017403,0.004870145,0.005070696,0.004941921
667.65961,0.005104591,0.004908378,0.005117058,0.004973303
668.09332,0.005045589,0.00483036,0.004923898,0.004819038
668.5271,0.004975312,0.004930559,0.004947386,0.004942788
668.96088,0.004882117,0.004866569,0.005046659,0.004852912
669.39471,0.00487338,0.004771076,0.00498333,0.004879251
669.82861,0.004890399,0.00471167,0.004886738,0.004857476
670.26251,0.004893463,0.004859362,0.004855776,0.00478911
670.69647,0.004834899,0.004704937,0.004985995,0.004904024
671.13049,0.004805757,0.004722683,0.00474225,0.004657896
671.56451,0.004654402,0.004708523,0.004734175,0.004615397
671.9986,0.004808625,0.004657272,0.004793675,0.004689397
672.43274,0.004720221,0.004555472,0.004778087,0.004669673
672.86688,0.004573786,0.004508888,0.004648821,0.004549613
673.30103,0.004596691,0.004473165,0.004664989,0.004599657
673.73529,0.004495814,0.00447564,0.004612158,0.00441076
674.16956,0.004516444,0.004423609,0.004454768,0.004404129
674.60382,0.004453201,0.004320958,0.004522848,0.004453692
675.03821,0.004453518,0.004309013,0.004476612,0.004327443
675.47253,0.004385377,0.00423421,0.004459898,0.004394745
675.90698,0.004329897,0.004234717,0.004331467,0.004270115
676.34143,0.004290876,0.004168192,0.00439002,0.00426315
676.77588,0.004301486,0.004227162,0.004372868,0.004209136
677.21045,0.004230069,0.004138817,0.004337341,0.004237224
677.64502,0.004209026,0.004033331,0.004330901,0.004205011
678.07959,0.004241599,0.00422926,0.004350342,0.004208617
678.51422,0.004138981,0.004047929,0.004293919,0.00417383
678.94891,0.004127437,0.004028476,0.004251801,0.004043575
679.38361,0.004059171,0.003924721,0.00416319,0.004040834
679.81836,0.00407716,0.003886469,0.004082549,0.004004743
680.25317,0.003982399,0.003845963,0.004104761,0.004040577
680.68799,0.004028507,0.00394286,0.004047106,0.003837187
681.12286,0.003912763,0.003838617,0.004042167,0.003998602
681.55774,0.003995082,0.003846658,0.003946932,0.003925381
681.99268,0.003840026,0.003736611,0.003929457,0.003844101
682.42767,0.003858029,0.00375587,0.003849109,0.003731693
682.86267,0.003781074,0.003643333,0.0039525,0.003767203
683.29773,0.003845232,0.003677584,0.003805195,0.003702889
683.73285,0.003649395,0.003653951,0.003739524,0.003646759
684.16797,0.003667857,0.003575479,0.003761071,0.003688801
684.60309,0.003642053,0.003545889,0.003709457,0.00364204
685.03833,0.003506956,0.003525357,0.003677404,0.003532263
685.47357,0.00358287,0.003435092,0.003641014,0.003500091
685.90881,0.003546082,0.003436972,0.00359613,0.003418674
686.34412,0.003506902,0.003500809,0.003601205,0.003447736
686.77948,0.003584901,0.003462758,0.00353094,0.003457218
687.2149,0.00350646,0.003373651,0.003524791,0.003411777
687.65027,0.003392768,0.003418437,0.003430516,0.003354987
688.08575,0.003348357,0.003308947,0.003314585,0.003308585
688.52124,0.003335634,0.003282325,0.003383268,0.00325554
688.95679,0.003168942,0.003128469,0.003347517,0.003157231
689.39233,0.003341862,0.003240826,0.003320272,0.003210863
689.82794,0.003227355,0.003174248,0.003281402,0.003153809
690.26361,0.003249683,0.003208529,0.00328328,0.003206818
690.69928,0.003207419,0.003184366,0.003293318,0.003175317
691.13501,0.003254827,0.003210736,0.00323247,0.0031684
691.5708,0.00312274,0.003034,0.003243588,0.003099325
692.00659,0.003158623,0.003060742,0.003098491,0.003087802
692.44238,0.003159637,0.003076286,0.003112271,0.003084851
692.87823,0.003017083,0.002940507,0.003057716,0.002995867
693.31415,0.003086396,0.002999016,0.00304676,0.002984676
693.75012,0.003060954,0.003048311,0.00310313,0.003081032
694.1861,0.003021917,0.002878813,0.00300654,0.002948487
694.62207,0.002893632,0.002817641,0.002826815,0.002785804
695.05817,0.002813183,0.002643697,0.002853163,0.002734829
695.49426,0.002762099,0.002772323,0.002870141,0.00278847
695.93036,0.002768613,0.002747707,0.0028373,0.002718211
696.36652,0.00283683,0.002772254,0.002795003,0.002762121
696.80273,0.002792178,0.00276031,0.002790639,0.002780011
697.23895,0.002787752,0.002783167,0.00277508,0.00268916
697.67523,0.002778684,0.002698367,0.002825386,0.002777758
698.11151,0.002689691,0.002657248,0.002643267,0.002650845
698.54785,0.002650511,0.002605612,0.002733057,0.002647886
698.98425,0.002640715,0.002634613,0.002699727,0.002637331
699.42065,0.002639378,0.002606159,0.002534039,0.002544504
699.85712,0.002479359,0.00251063,0.002658095,0.00259843
700.29364,0.002588093,0.002463492,0.002458376,0.002467257
700.73016,0.002522736,0.002483507,0.002567495,0.002523799
701.16669,0.002452144,0.002443227,0.002559544,0.002464523
701.60333,0.002404659,0.002409157,0.002385255,0.002376377
702.03998,0.002371471,0.002359702,0.002501529,0.002394321
702.47662,0.002429273,0.002471627,0.002386043,0.002431176
702.91333,0.002429867,0.00238037,0.002478244,0.002441866
703.3501,0.002368371,0.002355099,0.002350924,0.002269603
703.78687,0.002325418,0.002319538,0.002313758,0.002243909
704.22369,0.002314183,0.002235127,0.002337137,0.00225904
704.66052,0.002324532,0.002196859,0.002268562,0.002264177
705.09741,0.002191607,0.00215927,0.002272817,0.002262592
705.53436,0.002222679,0.00215559,0.002242702,0.002136461
705.97131,0.002209439,0.002197679,0.002242594,0.002143547
706.40833,0.002172881,0.002164084,0.002166017,0.002190948
706.84534,0.002225934,0.002179341,0.002226316,0.002136846
707.28241,0.002150524,0.002150524,0.002211091,0.002115975
707.71954,0.002123775,0.00204453,0.002031514,0.00211628
708.15668,0.002071722,0.002024799,0.002096613,0.002031842
708.59387,0.002013805,0.001967815,0.0020176,0.001926268
709.03107,0.001980454,0.001875483,0.002052775,0.001965998
709.46832,0.00194621,0.001919492,0.001998197,0.001923617
709.90558,0.001983818,0.002006836,0.001959085,0.001974723
710.34296,0.001903308,0.001959885,0.001947323,0.00197475
710.78027,0.001950574,0.001931721,0.002002281,0.001893461
711.21771,0.001956442,0.001933408,0.001981704,0.001954241
711.65509,0.001833421,0.001851812,0.001870437,0.001814478
712.09259,0.00185855,0.001843003,0.001856988,0.001851361
712.53009,0.001821971,0.001790224,0.001860147,0.001792963
712.96765,0.001794478,0.00176938,0.00182645,0.001722595
713.40521,0.001786102,0.001742401,0.001799773,0.001787029
713.84283,0.001835611,0.001808171,0.001858754,0.001808244
714.28046,0.001757625,0.00174056,0.001802806,0.001771796
714.71814,0.001697285,0.001712664,0.001744316,0.001701841
715.15588,0.001657263,0.001643407,0.00170922,0.001657763
715.59363,0.001682565,0.001602112,0.001703585,0.001648453
716.03137,0.00163971,0.001604704,0.001672837,0.001630487
716.46924,0.001597143,0.001614179,0.001636402,0.001604067
716.9071,0.001596157,0.001583578,0.001629752,0.001629752
717.34497,0.001623898,0.001604077,0.001667911,0.0016763
717.7829,0.00163077,0.001575321,0.001683407,0.00163377
718.22089,0.001615173,0.001566143,0.001614362,0.001626941
718.65887,0.001565703,0.001484314,0.001596364,0.001574192
719.09692,0.001562672,0.00151114,0.001573297,0.001563534
719.53497,0.001473475,0.001490299,0.001482591,0.001508967
719.97308,0.001498031,0.001483709,0.001463279,0.001490141
720.41125,0.001485372,0.001420669,0.001478339,0.001416449
720.84943,0.0013924,0.001371618,0.001468949,0.001386346
721.28766,0.00142923,0.001390453,0.001461284,0.001391044
721.72589,0.001392181,0.001421475,0.001456818,0.001403116
722.16418,0.001393245,0.001347497,0.001424787,0.001389064
722.60254,0.001370315,0.001380054,0.001377795,0.001338866
723.04089,0.001386469,0.001305892,0.001390757,0.001353934
723.47925,0.001364985,0.001299004,0.00137687,0.001331478
723.91766,0.001273426,0.001236496,0.001313476,0.001317607
724.35614,0.001266168,0.001235388,0.001345749,0.001303607
724.79462,0.001346913,0.001298758,0.001309663,0.001305341
725.23315,0.001293797,0.001302403,0.001271091,0.001296741
725.67175,0.001271513,0.001250034,0.00126106,0.001278063
726.11035,0.001179394,0.001194585,0.001318425,0.001242015
726.54901,0.001223479,0.001198538,0.001201475,0.00119875
726.98767,0.001198157,0.001210666,0.001214247,0.001194753
727.42639,0.00120214,0.001188064,0.00125555,0.001240031
727.86511,0.001196996,0.001205628,0.001215794,0.00122298
728.30389,0.001223884,0.001150881,0.001198101,0.0011923
728.74274,0.001111913,0.001123102,0.001186463,0.001173705
729.18158,0.001132051,0.001100685,0.001141068,0.001077135
729.62042,0.001102065,0.001062605,0.001147799,0.001157817
730.05939,0.001074705,0.001110963,0.001097724,0.001064149
730.49829,0.00111025,0.001111721,0.001099836,0.001123268
730.93732,0.001068429,0.00104244,0.001107378,0.001066153
731.37634,0.001068823,0.00110236,0.001098739,0.001085693
731.81537,0.001013254,0.001018907,0.001106346,0.001040848
732.25446,0.001072231,0.001031824,0.00111,0.00105315
732.6936,0.000990055,0.001005613,0.001027726,0.001057953
733.13275,0.000997406,0.000987389,0.001005199,0.000993711
733.57196,0.000981928,0.000970427,0.000974098,0.000994544
734.01117,0.000944022,0.000952617,0.00098891,0.000994602
734.45044,0.000978616,0.000983098,0.000956536,0.000949289
734.88977,0.000959139,0.000963525,0.000942301,0.000958174
735.3291,0.000931135,0.000941383,0.000978685,0.000947779
735.76849,0.000986568,0.000936278,0.000972409,0.000931892
736.20789,0.000928374,0.000942004,0.000969114,0.000912534
736.64734,0.000903904,0.000893829,0.000895831,0.000914524
737.08679,0.000911729,0.000867428,0.000872707,0.000880053
737.52631,0.000864837,0.000849242,0.000912764,0.000882434
737.96582,0.000895501,0.000823449,0.000867979,0.000869426
738.4054,0.000873878,0.000891682,0.000906443,0.000829172
738.84503,0.000947796,0.000895555,0.000893338,0.000853272
739.28467,0.000825282,0.00080166,0.000833894,0.000846901
739.72437,0.000830474,0.000817475,0.000794673,0.000803311
740.16406,0.000820672,0.000786905,0.000763343,0.000759046
740.60382,0.000838655,0.00075914,0.000823245,0.000809895
741.04358,0.000803606,0.000765128,0.000763932,0.000763932
741.4834,0.000780193,0.000763625,0.000813495,0.000765038
741.92328,0.00081895,0.000723827,0.00078274,0.000724652
742.36316,0.000746315,0.000735845,0.000766999,0.000745001
742.8031,0.000764061,0.000707517,0.00074982,0.000723459
743.24304,0.000725589,0.000686872,0.000745019,0.00072776
743.68304,0.000713775,0.000660903,0.00073787,0.00071203
744.12305,0.000699769,0.000653023,0.000690366,0.00069896
744.56311,0.000702114,0.000707916,0.000713229,0.000704295
745.00317,0.000689355,0.000670041,0.000719708,0.000697766
745.4433,0.000702181,0.0006917,0.000700588,0.000718864
745.88348,0.000664502,0.000653735,0.000703562,0.000685484
746.32367,0.000711214,0.000706615,0.000686154,0.000668294
746.76392,0.000640277,0.000646058,0.000682025,0.000630468
747.20416,0.000642958,0.000619471,0.000633664,0.000645159
747.64447,0.000651476,0.000634295,0.000619237,0.000620683
748.08478,0.000674373,0.000620482,0.000645588,0.000624398
748.52515,0.000584814,0.000581875,0.000617815,0.000626476
748.96552,0.000614535,0.000621904,0.000603806,0.00063719
749.40594,0.000629801,0.000592491,0.000643691,0.000642165
749.84644,0.000623424,0.000588136,0.000620443,0.000611385
750.28693,0.000569846,0.000574393,0.000607932,0.000583795
750.72748,0.000610521,0.000601454,0.000600935,0.00057494
751.16803,0.000607921,0.000551968,0.000614315,0.00054257
751.60864,0.000532349,0.000567938,0.000613694,0.00057609
752.04926,0.000589896,0.000589896,0.000555185,0.000525888
752.48993,0.000555316,0.000544724,0.000571247,0.000534784
752.9306,0.000545977,0.000530641,0.000578183,0.000518371
753.37134,0.000521261,0.000551047,0.000554531,0.000511401
753.81213,0.000510669,0.000531696,0.000529415,0.000511619
754.25293,0.000506295,0.000527391,0.000541673,0.000540197
754.69373,0.000527331,0.000462172,0.000530198,0.000514087
755.13458,0.000514903,0.000522134,0.000512179,0.000515237
755.5755,0.000523479,0.000498621,0.000496111,0.000484084
756.01642,0.000485247,0.000456345,0.000478345,0.000485987
756.4574,0.000447268,0.000480777,0.000471151,0.000482893
756.89844,0.000466381,0.00045595,0.000441685,0.000454892
757.33942,0.000480821,0.000464083,0.00045735,0.000476345
757.78052,0.000483258,0.000483258,0.000475902,0.000449719
758.22162,0.000464119,0.000481193,0.000455906,0.000454355
758.66272,0.00044007,0.000444622,0.000460669,0.000482167
759.10388,0.000458776,0.000427567,0.00044419,0.000420974
759.5451,0.00043584,0.000429523,0.000423848,0.00043762
759.98633,0.000442365,0.000411962,0.000415422,0.000413922
760.42761,0.000425599,0.000449157,0.000430276,0.000478929
760.8689,0.000438773,0.000408785,0.000448054,0.000438687
761.31024,0.000444373,0.000382257,0.000469582,0.000423448
761.75159,0.000427679,0.000419817,0.00042069,0.000390065
762.19299,0.000411666,0.000429355,0.000385258,0.000386824
762.63446,0.000405452,0.000395986,0.000396525,0.000381096
763.07587,0.000363392,0.000395693,0.000407295,0.000411941
763.5174,0.000374099,0.000414796,0.000373428,0.000396963
763.95892,0.000381374,0.000371996,0.000435594,0.00040233
764.40051,0.00038405,0.000368245,0.000391545,0.000407527
764.8421,0.000381639,0.000388191,0.000379213,0.000359931
765.28369,0.000346745,0.000342059,0.00037019,0.000379974
765.72534,0.000389552,0.000332544,0.000353509,0.000353509
766.16705,0.00035469,0.000388092,0.000351074,0.000360781
766.60876,0.000337453,0.000344069,0.000408575,0.000383458
767.05054,0.00033749,0.000326078,0.000359727,0.000381682
767.49231,0.000388477,0.000353007,0.000396819,0.00036027
767.93414,0.00035062,0.000330774,0.000362438,0.000345736
768.37604,0.000325969,0.000312316,0.000317509,0.000339348
768.81793,0.000366554,0.000358185,0.000364895,0.000380837
769.25983,0.00034222,0.000358752,0.000309128,0.000330059
769.70178,0.000287808,0.000326492,0.00032036,0.000310026
770.1438,0.000275384,0.000245773,0.000288387,0.000308652
770.58582,0.00028275,0.000315737,0.000306488,0.000306488
771.02783,0.000317003,0.000303655,0.000296515,0.000285415
771.46991,0.000326354,0.000288146,0.000306642,0.000270474
771.91205,0.000271796,0.000274884,0.000264786,0.000258628
772.35419,0.00029947,0.000289963,0.000322166,0.000271298
772.79639,0.000327808,0.00027839,0.000278648,0.000256732
773.23859,0.000270022,0.000286288,0.000274455,0.000272781
773.68085,0.00033277,0.000289214,0.000321739,0.00029204
774.12311,0.000243539,0.000282986,0.000311827,0.000303117
774.56543,0.000278997,0.000318365,0.000261731,0.000272414
775.00775,0.000286905,0.000274431,0.000308852,0.000319564
775.45013,0.000262354,0.000310366,0.000279501,0.000243492
775.89258,0.000272509,0.000298881,0.000257333,0.000296377
776.33502,0.000245036,0.000256785,0.000288192,0.000284719
776.77747,0.000265087,0.000233608,0.00024897,0.000247353
777.21997,0.000253833,0.000239094,0.000256803,0.000250462
777.66248,0.000263894,0.000234753,0.000217032,0.000223277
778.10504,0.000242344,0.000256694,0.000271507,0.000244692
778.54767,0.000236343,0.000206581,0.000259914,0.000228126
778.9903,0.000239197,0.000242689,0.000247745,0.000270915
779.43298,0.000228471,0.000228471,0.000274345,0.000228621
779.87567,0.00030493,0.000279021,0.00024758,0.000255026
